timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-05-14T11:02:35,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,69.63031101226807,0.0005462405304428,7.84486701986228e-06,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:08:43,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7638.509449481964,0.0005462405304428,7.151140337725716e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:10:35,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7749.662949323654,0.0005462405304428,7.04857145420199e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:10:51,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7765.708398342133,0.0005462405304428,7.034007748211479e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:11:23,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7798.132750511169,0.0005462405304428,7.004760599992209e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:11:36,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7811.391399145126,0.0005462405304428,6.992871084435423e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:11:37,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7812.620449542999,0.0005462405304428,6.991770993749578e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:11:51,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7826.502750635147,0.0005462405304428,6.979369302573439e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:11:52,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7827.048456907272,0.0005462405304428,6.978882696974296e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:14:39,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7993.88191151619,0.0005462405304428,6.833232420608656e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:14:40,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7994.97211766243,0.0005462405304428,6.832300630994634e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:14:40,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7995.424023151398,0.0005462405304428,6.831914465839603e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:14:41,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,7995.823039293289,0.0005462405304428,6.831573532312374e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:15:37,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,8051.878613233566,0.0005462405304428,6.784013479104469e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:15:38,codecarbon,017df5e4-8127-4bce-975e-19d9ecc3e069,8053.474483728409,0.0005462405304428,6.782669164055136e-08,42.5,13.482,5.810163974761963,0.0008219656532009,0.0002582165343695,0.0001122718335369,0.0011924540211073,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T13:50:51,simple-test,b633d610-e00c-4167-b762-27af3df1782b,1.842472076416016,2.202880171941249e-05,1.195611157497866e-05,42.5,45.903,5.810163974761963,2.1742520564132263e-05,2.338845586399237e-05,2.958339041000879e-06,4.808931546912552e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T14:44:31,centralized,3898768c-9fd6-4378-b875-15d8ede07b4d,4.093785285949707,3.277282499706281e-05,8.005506568588861e-06,42.5,14.64,5.810163974761963,4.831988198889627e-05,1.6627004035313925e-05,6.596847501220491e-06,7.154373352543068e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T14:47:01,centralized,3ff0ef2e-ed43-4da2-a15d-c6a0a1fd8afb,0.6142351627349854,4.899103768567805e-06,7.975941570576523e-06,42.5,14.629,5.810163974761963,7.2414206133948435e-06,2.472762600514624e-06,9.806584594360856e-07,1.0694841673345552e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
