timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-05-14T17:12:31,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,0.7518634796142578,8.753315885082754e-06,1.1642161273179044e-05,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:32,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,1.8743109703063965,8.753315885082754e-06,4.6701513376149296e-06,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:33,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,2.850161552429199,8.753315885082754e-06,3.0711648178757737e-06,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:34,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,3.543560028076172,8.753315885082754e-06,2.4702039236612007e-06,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:35,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,4.894052505493164,8.753315885082754e-06,1.7885619075925094e-06,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:37,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,6.524145126342773,8.753315885082754e-06,1.341680130587405e-06,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:37,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,7.302268028259277,8.753315885082754e-06,1.1987119414417576e-06,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:39,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,8.887806177139282,8.753315885082754e-06,9.848679989891704e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:40,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,9.7578125,8.753315885082754e-06,8.970571923863831e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T17:12:41,test,f44aff50-e08a-46ff-b8c1-1927a2d45173,11.45578932762146,8.753315885082754e-06,7.640953962008819e-07,42.5,43.826,5.810163974761963,8.863646454281278e-06,9.047324432267084e-06,1.197693050796242e-06,1.9108663937344604e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
